Border,Date,Measure,Value,Average
US-Canada Border,02/01/2010 12:00:00 AM,Trains,2003,639068
US-Mexico Border,02/01/2010 12:00:00 AM,Trains,591,2139880
US-Mexico Border,02/01/2010 12:00:00 AM,Train Passengers,272,2127856
US-Mexico Border,02/01/2009 12:00:00 AM,Personal Vehicle Passengers,10571539,2132434
US-Mexico Border,02/01/2009 12:00:00 AM,Personal Vehicles,5435201,2138061
US-Mexico Border,02/01/2009 12:00:00 AM,Pedestrians,3270412,2134708
US-Canada Border,02/01/2009 12:00:00 AM,Personal Vehicle Passengers,3212259,643564
US-Canada Border,02/01/2009 12:00:00 AM,Personal Vehicles,1676466,641318
US-Canada Border,02/01/2009 12:00:00 AM,Trucks,384478,647730
US-Mexico Border,02/01/2009 12:00:00 AM,Trucks,328561,2142155
US-Canada Border,02/01/2009 12:00:00 AM,Truck Containers Full,296835,645820
US-Mexico Border,02/01/2009 12:00:00 AM,Truck Containers Full,209249,2148884
US-Mexico Border,02/01/2009 12:00:00 AM,Bus Passengers,168181,2145487
US-Canada Border,02/01/2009 12:00:00 AM,Bus Passengers,149370,645303
US-Mexico Border,02/01/2009 12:00:00 AM,Truck Containers Empty,121745,2151614
US-Canada Border,02/01/2009 12:00:00 AM,Truck Containers Empty,80508,647123
US-Canada Border,02/01/2009 12:00:00 AM,Rail Containers Full,77920,647965
US-Canada Border,02/01/2009 12:00:00 AM,Rail Containers Empty,44115,646670
US-Mexico Border,02/01/2009 12:00:00 AM,Rail Containers Empty,25526,2139546
US-Mexico Border,02/01/2009 12:00:00 AM,Buses,18185,2153805
US-Mexico Border,02/01/2009 12:00:00 AM,Rail Containers Full,16863,2144425
US-Canada Border,02/01/2009 12:00:00 AM,Pedestrians,14992,642731
US-Canada Border,02/01/2009 12:00:00 AM,Train Passengers,8667,645020
US-Canada Border,02/01/2009 12:00:00 AM,Buses,7018,649428
US-Canada Border,02/01/2009 12:00:00 AM,Trains,1931,644181
US-Mexico Border,02/01/2009 12:00:00 AM,Trains,615,2147011
US-Mexico Border,02/01/2009 12:00:00 AM,Train Passengers,524,2137301
US-Mexico Border,02/01/2008 12:00:00 AM,Personal Vehicle Passengers,12146198,2124968
US-Mexico Border,02/01/2008 12:00:00 AM,Personal Vehicles,6304928,2148219
US-Mexico Border,02/01/2008 12:00:00 AM,Pedestrians,3884769,2125820
US-Canada Border,02/01/2008 12:00:00 AM,Personal Vehicle Passengers,3604838,645956
US-Canada Border,02/01/2008 12:00:00 AM,Personal Vehicles,1920308,649894
US-Canada Border,02/01/2008 12:00:00 AM,Trucks,494703,647798
US-Mexico Border,02/01/2008 12:00:00 AM,Trucks,410154,2157841
US-Canada Border,02/01/2008 12:00:00 AM,Truck Containers Full,399168,648387
US-Mexico Border,02/01/2008 12:00:00 AM,Bus Passengers,269605,2149252
US-Mexico Border,02/01/2008 12:00:00 AM,Truck Containers Full,258961,2130192
US-Canada Border,02/01/2008 12:00:00 AM,Bus Passengers,236574,650085
US-Mexico Border,02/01/2008 12:00:00 AM,Truck Containers Empty,148814,2139862
US-Canada Border,02/01/2008 12:00:00 AM,Rail Containers Full,109312,652855
US-Canada Border,02/01/2008 12:00:00 AM,Truck Containers Empty,93242,649705
US-Canada Border,02/01/2008 12:00:00 AM,Rail Containers Empty,43865,649127
US-Mexico Border,02/01/2008 12:00:00 AM,Rail Containers Empty,37961,2144819
US-Mexico Border,02/01/2008 12:00:00 AM,Rail Containers Full,26962,2154281
US-Mexico Border,02/01/2008 12:00:00 AM,Buses,20564,2159350
US-Canada Border,02/01/2008 12:00:00 AM,Pedestrians,18038,647436
US-Canada Border,02/01/2008 12:00:00 AM,Train Passengers,10630,652901
US-Canada Border,02/01/2008 12:00:00 AM,Buses,8013,651397
US-Canada Border,02/01/2008 12:00:00 AM,Trains,2285,651591
US-Mexico Border,02/01/2008 12:00:00 AM,Train Passengers,1696,2135188
US-Mexico Border,02/01/2008 12:00:00 AM,Trains,852,2129920
US-Mexico Border,02/01/2007 12:00:00 AM,Personal Vehicle Passengers,12722598,2158819
US-Mexico Border,02/01/2007 12:00:00 AM,Personal Vehicles,6476693,2163859
US-Mexico Border,02/01/2007 12:00:00 AM,Pedestrians,3742490,2164935
US-Canada Border,02/01/2007 12:00:00 AM,Personal Vehicle Passengers,3421337,649924
US-Canada Border,02/01/2007 12:00:00 AM,Personal Vehicles,1804361,648478
US-Canada Border,02/01/2007 12:00:00 AM,Trucks,514972,656651
US-Canada Border,02/01/2007 12:00:00 AM,Truck Containers Full,430045,653178
US-Mexico Border,02/01/2007 12:00:00 AM,Trucks,378824,2169249
US-Mexico Border,02/01/2007 12:00:00 AM,Truck Containers Full,244817,2169071
US-Mexico Border,02/01/2007 12:00:00 AM,Bus Passengers,209480,2173994
US-Canada Border,02/01/2007 12:00:00 AM,Bus Passengers,191802,652615
US-Mexico Border,02/01/2007 12:00:00 AM,Truck Containers Empty,138774,2168727
US-Canada Border,02/01/2007 12:00:00 AM,Rail Containers Full,99058,651264
US-Canada Border,02/01/2007 12:00:00 AM,Truck Containers Empty,78024,652642
US-Canada Border,02/01/2007 12:00:00 AM,Rail Containers Empty,36296,649943
US-Mexico Border,02/01/2007 12:00:00 AM,Rail Containers Empty,34688,2174177
US-Mexico Border,02/01/2007 12:00:00 AM,Rail Containers Full,28480,2164028
US-Mexico Border,02/01/2007 12:00:00 AM,Buses,19608,2179223
US-Canada Border,02/01/2007 12:00:00 AM,Pedestrians,11668,654728
US-Canada Border,02/01/2007 12:00:00 AM,Train Passengers,9292,651230
US-Canada Border,02/01/2007 12:00:00 AM,Buses,7536,651491
US-Canada Border,02/01/2007 12:00:00 AM,Trains,2146,656308
US-Mexico Border,02/01/2007 12:00:00 AM,Train Passengers,1670,2184522
US-Mexico Border,02/01/2007 12:00:00 AM,Trains,804,2164489
US-Mexico Border,02/01/2006 12:00:00 AM,Personal Vehicle Passengers,14036680,2149892
US-Mexico Border,02/01/2006 12:00:00 AM,Personal Vehicles,7008359,2164348
US-Canada Border,02/01/2006 12:00:00 AM,Personal Vehicle Passengers,3932488,652538
US-Mexico Border,02/01/2006 12:00:00 AM,Pedestrians,3434057,2166220
US-Canada Border,02/01/2006 12:00:00 AM,Personal Vehicles,1930380,653859
US-Canada Border,02/01/2006 12:00:00 AM,Trucks,524623,655925
US-Canada Border,02/01/2006 12:00:00 AM,Truck Containers Full,465306,660697
US-Mexico Border,02/01/2006 12:00:00 AM,Trucks,381670,2165053
US-Mexico Border,02/01/2006 12:00:00 AM,Truck Containers Full,249897,2174425
US-Mexico Border,02/01/2006 12:00:00 AM,Bus Passengers,245881,2176308
US-Canada Border,02/01/2006 12:00:00 AM,Bus Passengers,210590,660213
US-Mexico Border,02/01/2006 12:00:00 AM,Truck Containers Empty,125724,2179534
US-Canada Border,02/01/2006 12:00:00 AM,Rail Containers Full,114632,653883
US-Canada Border,02/01/2006 12:00:00 AM,Truck Containers Empty,81178,655602
US-Canada Border,02/01/2006 12:00:00 AM,Rail Containers Empty,38467,657066
US-Mexico Border,02/01/2006 12:00:00 AM,Rail Containers Empty,29806,2155205
US-Mexico Border,02/01/2006 12:00:00 AM,Rail Containers Full,27670,2169650
US-Mexico Border,02/01/2006 12:00:00 AM,Buses,18938,2160573
US-Canada Border,02/01/2006 12:00:00 AM,Pedestrians,18189,659100
US-Canada Border,02/01/2006 12:00:00 AM,Train Passengers,10902,657517
US-Canada Border,02/01/2006 12:00:00 AM,Buses,8227,654194
US-Canada Border,02/01/2006 12:00:00 AM,Trains,2500,655516
US-Mexico Border,02/01/2006 12:00:00 AM,Train Passengers,1648,2169327
US-Mexico Border,02/01/2006 12:00:00 AM,Trains,741,2171554
US-Mexico Border,02/01/2005 12:00:00 AM,Personal Vehicle Passengers,14152069,2130689
US-Mexico Border,02/01/2005 12:00:00 AM,Personal Vehicles,7105436,2133932
US-Canada Border,02/01/2005 12:00:00 AM,Personal Vehicle Passengers,4018713,653658
US-Mexico Border,02/01/2005 12:00:00 AM,Pedestrians,3751922,2161046
US-Canada Border,02/01/2005 12:00:00 AM,Personal Vehicles,2002740,654266
US-Canada Border,02/01/2005 12:00:00 AM,Trucks,528576,659321
US-Canada Border,02/01/2005 12:00:00 AM,Truck Containers Full,439088,654401
US-Mexico Border,02/01/2005 12:00:00 AM,Trucks,366633,2143337
US-Mexico Border,02/01/2005 12:00:00 AM,Bus Passengers,242777,2138781
US-Mexico Border,02/01/2005 12:00:00 AM,Truck Containers Full,236832,2159311
US-Canada Border,02/01/2005 12:00:00 AM,Bus Passengers,222414,654778
US-Mexico Border,02/01/2005 12:00:00 AM,Truck Containers Empty,128703,2141203
US-Canada Border,02/01/2005 12:00:00 AM,Rail Containers Full,124427,660700
US-Canada Border,02/01/2005 12:00:00 AM,Truck Containers Empty,74752,658986
US-Canada Border,02/01/2005 12:00:00 AM,Rail Containers Empty,38299,655838
US-Mexico Border,02/01/2005 12:00:00 AM,Rail Containers Empty,29488,2164843
US-Mexico Border,02/01/2005 12:00:00 AM,Rail Containers Full,25814,2148795
US-Canada Border,02/01/2005 12:00:00 AM,Pedestrians,21018,662353
US-Mexico Border,02/01/2005 12:00:00 AM,Buses,19845,2146615
US-Canada Border,02/01/2005 12:00:00 AM,Train Passengers,10858,656030
US-Canada Border,02/01/2005 12:00:00 AM,Buses,8988,657492
US-Canada Border,02/01/2005 12:00:00 AM,Trains,2579,657689
US-Mexico Border,02/01/2005 12:00:00 AM,Train Passengers,1358,2154344
US-Mexico Border,02/01/2005 12:00:00 AM,Trains,682,2136095
US-Mexico Border,02/01/2004 12:00:00 AM,Personal Vehicle Passengers,14798054,2147741
US-Mexico Border,02/01/2004 12:00:00 AM,Personal Vehicles,7182510,2134829
US-Canada Border,02/01/2004 12:00:00 AM,Personal Vehicle Passengers,4149933,649640
US-Mexico Border,02/01/2004 12:00:00 AM,Pedestrians,4010017,2142840
US-Canada Border,02/01/2004 12:00:00 AM,Personal Vehicles,2134564,657455
US-Canada Border,02/01/2004 12:00:00 AM,Trucks,544406,653217
US-Canada Border,02/01/2004 12:00:00 AM,Truck Containers Full,453693,651225
US-Mexico Border,02/01/2004 12:00:00 AM,Trucks,354664,2169557
US-Mexico Border,02/01/2004 12:00:00 AM,Bus Passengers,259904,2162016
US-Canada Border,02/01/2004 12:00:00 AM,Bus Passengers,249551,650701
US-Mexico Border,02/01/2004 12:00:00 AM,Truck Containers Full,226656,2156930
US-Mexico Border,02/01/2004 12:00:00 AM,Truck Containers Empty,131297,2148148
US-Canada Border,02/01/2004 12:00:00 AM,Rail Containers Full,119334,658875
US-Canada Border,02/01/2004 12:00:00 AM,Truck Containers Empty,79017,656277
US-Canada Border,02/01/2004 12:00:00 AM,Rail Containers Empty,35354,654874
US-Canada Border,02/01/2004 12:00:00 AM,Pedestrians,29814,657913
US-Mexico Border,02/01/2004 12:00:00 AM,Rail Containers Empty,25502,2140424
US-Mexico Border,02/01/2004 12:00:00 AM,Buses,22036,2180857
US-Mexico Border,02/01/2004 12:00:00 AM,Rail Containers Full,20586,2151782
US-Canada Border,02/01/2004 12:00:00 AM,Train Passengers,12784,652927
US-Canada Border,02/01/2004 12:00:00 AM,Buses,10413,659608
US-Canada Border,02/01/2004 12:00:00 AM,Trains,2644,661332
US-Mexico Border,02/01/2004 12:00:00 AM,Train Passengers,977,2146114
US-Mexico Border,02/01/2004 12:00:00 AM,Trains,603,2175220
US-Mexico Border,02/01/2003 12:00:00 AM,Personal Vehicle Passengers,14387030,2161277
US-Mexico Border,02/01/2003 12:00:00 AM,Personal Vehicles,6738511,2160355
US-Canada Border,02/01/2003 12:00:00 AM,Personal Vehicle Passengers,4023446,642652
US-Mexico Border,02/01/2003 12:00:00 AM,Pedestrians,4004238,2171189
US-Canada Border,02/01/2003 12:00:00 AM,Personal Vehicles,2006187,651241
US-Canada Border,02/01/2003 12:00:00 AM,Trucks,540671,652250
US-Canada Border,02/01/2003 12:00:00 AM,Truck Containers Full,457046,651765
US-Mexico Border,02/01/2003 12:00:00 AM,Trucks,338432,2166918
US-Mexico Border,02/01/2003 12:00:00 AM,Bus Passengers,331224,2176184
US-Canada Border,02/01/2003 12:00:00 AM,Bus Passengers,241792,651943
US-Mexico Border,02/01/2003 12:00:00 AM,Truck Containers Full,205674,2165652
US-Mexico Border,02/01/2003 12:00:00 AM,Truck Containers Empty,134962,2171170
US-Canada Border,02/01/2003 12:00:00 AM,Rail Containers Full,113102,647308
US-Canada Border,02/01/2003 12:00:00 AM,Truck Containers Empty,80209,644176
US-Canada Border,02/01/2003 12:00:00 AM,Rail Containers Empty,34114,655729
US-Canada Border,02/01/2003 12:00:00 AM,Pedestrians,26054,645856
US-Mexico Border,02/01/2003 12:00:00 AM,Rail Containers Empty,24391,2182993
US-Mexico Border,02/01/2003 12:00:00 AM,Buses,23672,2172695
US-Mexico Border,02/01/2003 12:00:00 AM,Rail Containers Full,21310,2177079
US-Canada Border,02/01/2003 12:00:00 AM,Train Passengers,14417,654012
US-Canada Border,02/01/2003 12:00:00 AM,Buses,10324,649048
US-Canada Border,02/01/2003 12:00:00 AM,Trains,2526,650819
US-Mexico Border,02/01/2003 12:00:00 AM,Train Passengers,807,2189004
US-Mexico Border,02/01/2003 12:00:00 AM,Trains,600,2195050
US-Mexico Border,02/01/2002 12:00:00 AM,Personal Vehicle Passengers,15171517,2152521
US-Mexico Border,02/01/2002 12:00:00 AM,Personal Vehicles,6819908,2164843
US-Canada Border,02/01/2002 12:00:00 AM,Personal Vehicle Passengers,4269974,646252
US-Mexico Border,02/01/2002 12:00:00 AM,Pedestrians,3812298,2165865
US-Canada Border,02/01/2002 12:00:00 AM,Personal Vehicles,2111234,647404
US-Canada Border,02/01/2002 12:00:00 AM,Trucks,535575,652885
US-Canada Border,02/01/2002 12:00:00 AM,Truck Containers Full,443742,656318
US-Mexico Border,02/01/2002 12:00:00 AM,Trucks,351653,2177846
US-Mexico Border,02/01/2002 12:00:00 AM,Bus Passengers,256992,2177332
US-Canada Border,02/01/2002 12:00:00 AM,Bus Passengers,207948,655813
US-Mexico Border,02/01/2002 12:00:00 AM,Truck Containers Full,199816,2172759
US-Mexico Border,02/01/2002 12:00:00 AM,Truck Containers Empty,154529,2170490
US-Canada Border,02/01/2002 12:00:00 AM,Rail Containers Full,108409,650727
US-Canada Border,02/01/2002 12:00:00 AM,Truck Containers Empty,76207,654533
US-Canada Border,02/01/2002 12:00:00 AM,Rail Containers Empty,33117,649698
US-Canada Border,02/01/2002 12:00:00 AM,Pedestrians,28974,647976
US-Mexico Border,02/01/2002 12:00:00 AM,Buses,27005,2171907
US-Mexico Border,02/01/2002 12:00:00 AM,Rail Containers Empty,24802,2189612
US-Mexico Border,02/01/2002 12:00:00 AM,Rail Containers Full,19489,2183462
US-Canada Border,02/01/2002 12:00:00 AM,Train Passengers,13536,649195
US-Canada Border,02/01/2002 12:00:00 AM,Buses,8178,652552
US-Canada Border,02/01/2002 12:00:00 AM,Trains,2531,651516
US-Mexico Border,02/01/2002 12:00:00 AM,Train Passengers,1404,2158685
US-Mexico Border,02/01/2002 12:00:00 AM,Trains,614,2167279
US-Mexico Border,02/01/2001 12:00:00 AM,Personal Vehicle Passengers,18893841,2122678
US-Mexico Border,02/01/2001 12:00:00 AM,Personal Vehicles,7351951,2131108
US-Canada Border,02/01/2001 12:00:00 AM,Personal Vehicle Passengers,4972004,651119
US-Mexico Border,02/01/2001 12:00:00 AM,Pedestrians,4295991,2142091
US-Canada Border,02/01/2001 12:00:00 AM,Personal Vehicles,2346471,650955
US-Canada Border,02/01/2001 12:00:00 AM,Trucks,532495,660096
US-Canada Border,02/01/2001 12:00:00 AM,Truck Containers Full,400615,658614
US-Mexico Border,02/01/2001 12:00:00 AM,Trucks,342476,2136368
US-Canada Border,02/01/2001 12:00:00 AM,Bus Passengers,279293,659723
US-Mexico Border,02/01/2001 12:00:00 AM,Bus Passengers,223480,2140179
US-Mexico Border,02/01/2001 12:00:00 AM,Truck Containers Full,184198,2148463
US-Mexico Border,02/01/2001 12:00:00 AM,Truck Containers Empty,140414,2128424
US-Canada Border,02/01/2001 12:00:00 AM,Rail Containers Full,103986,656052
US-Canada Border,02/01/2001 12:00:00 AM,Truck Containers Empty,75801,654456
US-Canada Border,02/01/2001 12:00:00 AM,Rail Containers Empty,32639,657864
US-Canada Border,02/01/2001 12:00:00 AM,Pedestrians,31587,661945
US-Mexico Border,02/01/2001 12:00:00 AM,Buses,21678,2146373
US-Mexico Border,02/01/2001 12:00:00 AM,Rail Containers Empty,21198,2171010
US-Mexico Border,02/01/2001 12:00:00 AM,Rail Containers Full,19367,2164832
US-Canada Border,02/01/2001 12:00:00 AM,Train Passengers,14505,652789
US-Canada Border,02/01/2001 12:00:00 AM,Buses,10915,663865
US-Canada Border,02/01/2001 12:00:00 AM,Trains,2701,653043
US-Mexico Border,02/01/2001 12:00:00 AM,Train Passengers,1294,2134607
US-Mexico Border,02/01/2001 12:00:00 AM,Trains,523,2142669
US-Mexico Border,02/01/2000 12:00:00 AM,Personal Vehicle Passengers,19096013,2106548
US-Mexico Border,02/01/2000 12:00:00 AM,Personal Vehicles,7221382,2126974
US-Canada Border,02/01/2000 12:00:00 AM,Personal Vehicle Passengers,5442787,640790
US-Mexico Border,02/01/2000 12:00:00 AM,Pedestrians,3869912,2101188
US-Canada Border,02/01/2000 12:00:00 AM,Personal Vehicles,2478054,652011
US-Canada Border,02/01/2000 12:00:00 AM,Trucks,573543,655341
US-Canada Border,02/01/2000 12:00:00 AM,Truck Containers Full,407153,653775
US-Mexico Border,02/01/2000 12:00:00 AM,Trucks,377296,2106444
US-Canada Border,02/01/2000 12:00:00 AM,Bus Passengers,268268,653167
US-Mexico Border,02/01/2000 12:00:00 AM,Bus Passengers,209012,2112246
US-Mexico Border,02/01/2000 12:00:00 AM,Truck Containers Full,207573,2157875
US-Mexico Border,02/01/2000 12:00:00 AM,Truck Containers Empty,156041,2152001
US-Canada Border,02/01/2000 12:00:00 AM,Rail Containers Full,95618,646272
US-Canada Border,02/01/2000 12:00:00 AM,Truck Containers Empty,67966,657478
US-Canada Border,02/01/2000 12:00:00 AM,Rail Containers Empty,28036,644588
US-Canada Border,02/01/2000 12:00:00 AM,Pedestrians,26137,648180
US-Mexico Border,02/01/2000 12:00:00 AM,Rail Containers Empty,26087,2125163
US-Mexico Border,02/01/2000 12:00:00 AM,Rail Containers Full,21280,2133259
US-Mexico Border,02/01/2000 12:00:00 AM,Buses,20468,2146007
US-Canada Border,02/01/2000 12:00:00 AM,Train Passengers,15337,655094
US-Canada Border,02/01/2000 12:00:00 AM,Buses,11564,642708
US-Canada Border,02/01/2000 12:00:00 AM,Trains,2718,655719
US-Mexico Border,02/01/2000 12:00:00 AM,Train Passengers,1091,2139643
US-Mexico Border,02/01/2000 12:00:00 AM,Trains,517,2118724
US-Mexico Border,02/01/1999 12:00:00 AM,Personal Vehicle Passengers,18157552,2085671
US-Mexico Border,02/01/1999 12:00:00 AM,Personal Vehicles,6709102,2129309
US-Canada Border,02/01/1999 12:00:00 AM,Personal Vehicle Passengers,5705666,640222
US-Mexico Border,02/01/1999 12:00:00 AM,Pedestrians,4171037,2085620
US-Canada Border,02/01/1999 12:00:00 AM,Personal Vehicles,2396230,656252
US-Canada Border,02/01/1999 12:00:00 AM,Trucks,524723,642628
US-Canada Border,02/01/1999 12:00:00 AM,Truck Containers Full,422341,661741
US-Mexico Border,02/01/1999 12:00:00 AM,Trucks,338269,2103998
US-Mexico Border,02/01/1999 12:00:00 AM,Bus Passengers,280026,2136900
US-Canada Border,02/01/1999 12:00:00 AM,Bus Passengers,223511,656990
US-Mexico Border,02/01/1999 12:00:00 AM,Truck Containers Full,179244,2131169
US-Mexico Border,02/01/1999 12:00:00 AM,Truck Containers Empty,147307,2098393
US-Canada Border,02/01/1999 12:00:00 AM,Rail Containers Full,99877,651807
US-Canada Border,02/01/1999 12:00:00 AM,Truck Containers Empty,62998,653635
US-Canada Border,02/01/1999 12:00:00 AM,Rail Containers Empty,28366,660988
US-Canada Border,02/01/1999 12:00:00 AM,Pedestrians,24990,650103
US-Mexico Border,02/01/1999 12:00:00 AM,Buses,21748,2135895
US-Mexico Border,02/01/1999 12:00:00 AM,Rail Containers Full,16394,2092178
US-Canada Border,02/01/1999 12:00:00 AM,Train Passengers,14324,659005
US-Mexico Border,02/01/1999 12:00:00 AM,Rail Containers Empty,13720,2110676
US-Canada Border,02/01/1999 12:00:00 AM,Buses,10174,655640
US-Canada Border,02/01/1999 12:00:00 AM,Trains,2713,642252
US-Mexico Border,02/01/1999 12:00:00 AM,Train Passengers,1280,2143532
US-Mexico Border,02/01/1999 12:00:00 AM,Trains,476,2092218
US-Mexico Border,02/01/1998 12:00:00 AM,Personal Vehicle Passengers,16969272,2102454
US-Mexico Border,02/01/1998 12:00:00 AM,Personal Vehicles,6316575,2144582
US-Canada Border,02/01/1998 12:00:00 AM,Personal Vehicle Passengers,5876741,631543
US-Mexico Border,02/01/1998 12:00:00 AM,Pedestrians,3627623,2124723
US-Canada Border,02/01/1998 12:00:00 AM,Personal Vehicles,2507357,627335
